onset,release,chord_pcs,primary_degree,primary_alteration,secondary_degree,secondary_alteration,inversion,key,quality
106.0,107.0,147a,VII,_,V,_,0.0,G,o7
107.0,107.5,27b,I,_,I,_,2.0,G,M
107.5,108.0,2690,V,_,I,_,0.0,G,Mm7
108.0,110.0,7b2,I,_,I,_,0.0,G,M
110.0,112.0,7b25,V,_,IV,_,0.0,G,Mm7
112.0,114.0,047,IV,_,I,_,0.0,G,M
114.0,116.0,147a,VII,_,V,_,0.0,G,o7
116.0,119.0,27b,I,_,I,_,2.0,G,M
119.0,120.0,2690,V,_,I,_,0.0,G,Mm7
120.0,122.0,7b2,I,_,I,_,0.0,G,M
121.0,121.0,7b2,I,_,I,_,0.0,G,M
122.0,123.0,2690,V,_,I,_,0.0,G,Mm7
123.0,124.0,690,VII,_,I,_,0.0,G,o
124.0,126.0,7b2,I,_,I,_,0.0,G,M
126.0,127.0,2690,V,_,I,_,0.0,G,Mm7
127.0,128.0,690,VII,_,I,_,0.0,G,o
128.0,129.0,7b2,I,_,I,_,0.0,G,M
129.0,130.0,2690,V,_,I,_,0.0,G,Mm7
130.0,131.0,7b2,I,_,I,_,0.0,G,M
131.0,132.0,2690,V,_,I,_,0.0,G,Mm7
132.0,133.5,7b2,I,_,I,_,0.0,G,M
133.5,134.0,2690,V,_,I,_,0.0,G,Mm7
134.0,135.0,7b2,I,_,I,_,0.0,G,M
135.0,136.0,7b2,I,_,I,_,0.0,G,M
136.0,136.5,b27,I,_,I,_,1.0,G,M
136.5,138.0,7b2,I,_,I,_,0.0,G,M
138.0,138.5,b27,I,_,I,_,1.0,G,M
138.5,139.0,9026,V,_,I,_,2.0,G,Mm7
139.0,140.0,692,V,_,I,_,1.0,G,M
140.0,140.5,9026,V,_,I,_,2.0,G,Mm7
140.5,141.0,7b2,I,_,I,_,0.0,G,M
141.0,141.5,b27,I,_,I,_,1.0,G,M
141.5,142.0,9026,V,_,I,_,2.0,G,Mm7
142.0,143.0,b27,I,_,I,_,1.0,G,M
143.0,145.5,b27,I,_,I,_,1.0,G,M
145.5,146.0,b28,VII,#,II,_,1.0,G,o
146.0,147.0,049,II,_,I,_,1.0,G,m
147.0,148.0,147,VII,_,V,_,0.0,G,o
148.0,149.0,27b,I,_,I,_,2.0,G,M
149.0,150.0,2690,V,_,I,_,0.0,G,Mm7
150.0,151.0,7b2,I,_,I,_,0.0,G,M
151.0,152.0,7b2,I,_,I,_,0.0,G,M
152.0,152.5,b27,I,_,I,_,1.0,G,M
152.5,153.5,7b2,I,_,I,_,0.0,G,M
153.5,154.0,8b2,VII,#,II,_,0.0,G,o
154.0,155.0,9026,V,_,I,_,2.0,G,Mm7
155.0,155.5,692,V,_,I,_,1.0,G,M
155.5,156.0,269,V,_,I,_,0.0,G,M
156.0,157.0,7b2,I,_,I,_,0.0,G,M
157.0,158.0,9047,II,_,I,_,0.0,G,m7
158.0,159.0,48b,VI,_,I,_,0.0,G,M
159.0,160.0,b27,I,_,I,_,1.0,G,M
160.0,161.0,9047,II,_,I,_,0.0,G,m7
161.0,162.0,b27,I,_,I,_,1.0,G,M
162.0,163.0,257b,V,_,I,_,2.0,C,Mm7
163.0,164.0,047,I,_,I,_,0.0,C,M
164.0,165.0,b27,V,_,I,_,1.0,C,M
165.0,166.0,047,I,_,I,_,0.0,C,M
166.0,167.0,470,I,_,I,_,1.0,C,M
167.0,168.0,257b,V,_,I,_,2.0,C,Mm7
168.0,169.0,047,I,_,I,_,0.0,C,M
169.0,169.5,b27,V,_,I,_,1.0,C,M
169.5,170.0,047,I,_,I,_,0.0,C,M
170.0,172.0,7b2,V,_,I,_,0.0,C,M
172.0,173.0,037,I,_,I,_,0.0,C,m
173.0,174.0,037,I,_,I,_,0.0,C,m
174.0,176.0,7b2,V,_,I,_,0.0,C,M
176.0,177.0,037,I,_,I,_,0.0,C,m
177.0,178.0,037,I,_,I,_,0.0,C,m
178.0,180.0,7b2,V,_,I,_,0.0,C,M
180.0,181.0,8036,x,_,I,_,1.0,C,aug6
181.0,182.0,806,x,_,I,_,1.0,C,aug6
182.0,186.0,7b2,V,_,I,_,0.0,C,M
186.0,190.0,7b25,V,_,I,_,0.0,C,Mm7
190.0,191.0,047,I,_,I,_,0.0,C,M
191.0,191.5,470,I,_,I,_,1.0,C,M
191.5,192.0,7b2,V,_,I,_,0.0,C,M
192.0,192.5,047,I,_,I,_,0.0,C,M
192.5,193.0,047,I,_,I,_,0.0,C,M
193.0,194.0,7b2,V,_,I,_,0.0,C,M
194.0,195.0,047,I,_,I,_,0.0,C,M
195.0,195.5,470,I,_,I,_,1.0,C,M
195.5,196.0,7b2,V,_,I,_,0.0,C,M
196.0,196.5,047,I,_,I,_,0.0,C,M
196.5,197.0,047,I,_,I,_,0.0,C,M
197.0,198.0,7b2,V,_,I,_,0.0,C,M
198.0,199.0,905,IV,_,I,_,1.0,C,M
199.0,200.0,704,I,_,I,_,2.0,C,M
200.0,201.0,590,IV,_,I,_,0.0,C,M
201.0,202.0,470,I,_,I,_,1.0,C,M
202.0,203.0,b257,V,_,I,_,1.0,C,Mm7
203.0,204.0,047,I,_,I,_,0.0,C,M
204.0,206.0,7b2,V,_,I,_,0.0,C,M
206.0,207.0,047,I,_,I,_,0.0,C,M
207.0,207.5,470,I,_,I,_,1.0,C,M
207.5,208.0,7b2,V,_,I,_,0.0,C,M
208.0,208.5,047,I,_,I,_,0.0,C,M
208.5,209.0,047,I,_,I,_,0.0,C,M
209.0,210.0,7b2,V,_,I,_,0.0,C,M
210.0,211.0,047,I,_,I,_,0.0,C,M
211.0,211.5,470,I,_,I,_,1.0,C,M
211.5,212.0,7b2,V,_,I,_,0.0,C,M
212.0,212.5,047,I,_,I,_,0.0,C,M
212.5,213.0,047,I,_,I,_,0.0,C,M
213.0,214.0,7b2,V,_,I,_,0.0,C,M
214.0,215.0,905,IV,_,I,_,1.0,C,M
215.0,216.0,704,I,_,I,_,2.0,C,M
216.0,217.0,590,IV,_,I,_,0.0,C,M
217.0,218.0,470,I,_,I,_,1.0,C,M
218.0,219.0,592,II,_,I,_,1.0,C,m
219.0,219.5,704,I,_,I,_,2.0,C,M
219.5,220.0,7b2,V,_,I,_,0.0,C,M
220.0,222.0,047,I,_,I,_,0.0,C,M
222.0,223.0,592,II,_,I,_,1.0,C,m
223.0,223.5,704,I,_,I,_,2.0,C,M
223.5,224.0,7b25,V,_,I,_,0.0,C,Mm7
224.0,226.0,047,I,_,I,_,0.0,C,M
226.0,227.0,592,II,_,I,_,1.0,C,m
227.0,227.5,704,I,_,I,_,2.0,C,M
227.5,228.0,7b25,V,_,I,_,0.0,C,Mm7
228.0,231.5,047,I,_,I,_,0.0,C,M
230.0,230.0,047,I,_,I,_,0.0,C,M
231.5,232.0,257b,V,_,I,_,2.0,C,Mm7
232.0,232.5,470,I,_,I,_,1.0,C,M
232.5,233.0,57b2,V,_,I,_,3.0,C,Mm7
233.0,233.5,470,I,_,I,_,1.0,C,M
233.5,234.0,b27,V,_,I,_,1.0,C,M
234.0,235.0,b27,V,_,I,_,1.0,C,M
235.0,235.5,047,I,_,I,_,0.0,C,M
235.5,236.0,257b,V,_,I,_,2.0,C,Mm7
236.0,237.0,047,I,_,I,_,0.0,C,M
237.0,238.0,b27,V,_,I,_,1.0,C,M
238.0,239.5,b257,V,_,I,_,1.0,C,Mm7
239.5,240.0,047,I,_,I,_,0.0,C,M
240.0,240.5,257b,V,_,I,_,2.0,C,Mm7
240.5,241.0,470,I,_,I,_,1.0,C,M
241.0,241.5,57b2,V,_,I,_,3.0,C,Mm7
241.5,242.0,27b,V,_,I,_,2.0,C,M
242.0,243.5,b257,V,_,I,_,1.0,C,Mm7
243.5,244.0,7b25,V,_,I,_,0.0,C,Mm7
244.0,245.0,047,I,_,I,_,0.0,C,M
245.0,246.0,047,I,_,I,_,0.0,C,M
246.0,248.0,047a,V,_,IV,_,0.0,C,Mm7
248.0,250.0,590,IV,_,I,_,0.0,C,M
250.0,252.0,9147,V,_,II,_,0.0,C,Mm7
252.0,254.0,269,V,_,V,_,0.0,C,M
254.0,256.0,b257,V,_,I,_,1.0,C,Mm7
256.0,258.0,047,I,_,I,_,0.0,C,M
258.0,259.0,592,II,_,I,_,1.0,C,m
259.0,260.0,6902,V,_,V,_,1.0,C,Mm7
260.0,261.5,7b2,V,_,I,_,0.0,C,M
261.5,262.0,57b2,V,_,I,_,3.0,C,Mm7
262.0,262.5,470,I,_,I,_,1.0,C,M
262.5,263.0,047,I,_,I,_,0.0,C,M
263.0,263.5,470,I,_,I,_,1.0,C,M
263.5,264.0,047,I,_,I,_,0.0,C,M
264.0,264.5,257b,V,_,I,_,2.0,C,Mm7
264.5,265.0,047,I,_,I,_,0.0,C,M
265.0,265.5,b27,V,_,I,_,1.0,C,M
265.5,266.0,7b25,V,_,I,_,0.0,C,Mm7
266.0,266.5,047,I,_,I,_,0.0,C,M
266.5,268.0,047,I,_,I,_,0.0,C,M
268.0,268.5,57b2,V,_,I,_,3.0,C,Mm7
268.5,269.0,470,I,_,I,_,1.0,C,M
269.0,269.5,57b2,V,_,I,_,3.0,C,Mm7
269.5,270.0,27b,V,_,I,_,2.0,C,M
270.0,270.5,470,I,_,I,_,1.0,C,M
270.5,271.0,047,I,_,I,_,0.0,C,M
271.0,271.5,470,I,_,I,_,1.0,C,M
271.5,272.0,047,I,_,I,_,0.0,C,M
272.0,272.5,257b,V,_,I,_,2.0,C,Mm7
272.5,273.0,047,I,_,I,_,0.0,C,M
273.0,273.5,b27,V,_,I,_,1.0,C,M
273.5,274.0,7b25,V,_,I,_,0.0,C,Mm7
274.0,275.0,047,I,_,I,_,0.0,C,M
275.0,276.0,047,I,_,I,_,0.0,C,M
276.0,277.0,047,I,_,I,_,0.0,C,M
277.0,278.0,a25,IV,_,IV,_,0.0,C,M
278.0,279.0,905,IV,_,I,_,1.0,C,M
279.0,280.0,592,II,_,I,_,1.0,C,m
280.0,281.0,704,I,_,I,_,2.0,C,M
281.0,282.0,7b25,V,_,I,_,0.0,C,Mm7
282.0,282.5,047,I,_,I,_,0.0,C,M
282.5,283.0,047,I,_,I,_,0.0,C,M
283.0,284.0,047,I,_,I,_,0.0,C,M
284.0,285.0,047,I,_,I,_,0.0,C,M
285.0,286.0,a25,IV,_,IV,_,0.0,C,M
286.0,287.0,905,IV,_,I,_,1.0,C,M
287.0,288.0,592,II,_,I,_,1.0,C,m
288.0,289.0,704,I,_,I,_,2.0,C,M
289.0,290.0,7b25,V,_,I,_,0.0,C,Mm7
290.0,291.0,047,I,_,I,_,0.0,C,M
291.0,291.5,257b,V,_,I,_,2.0,C,Mm7
291.5,292.0,470,I,_,I,_,1.0,C,M
292.0,293.0,7b2,V,_,I,_,0.0,C,M
293.0,293.5,9026,V,_,V,_,2.0,C,Mm7
293.5,294.0,b257,V,_,I,_,1.0,C,Mm7
294.0,295.0,047,I,_,I,_,0.0,C,M
295.0,295.5,257b,V,_,I,_,2.0,C,Mm7
295.5,296.0,470,I,_,I,_,1.0,C,M
296.0,297.0,7b2,V,_,I,_,0.0,C,M
297.0,297.5,9026,V,_,V,_,2.0,C,Mm7
297.5,298.0,b257,V,_,I,_,1.0,C,Mm7
298.0,300.0,047,I,_,I,_,0.0,C,M
300.0,302.0,47a0,V,_,IV,_,1.0,C,Mm7
302.0,304.0,590,IV,_,I,_,0.0,C,M
304.0,305.0,6903,VII,_,V,_,0.0,C,o7
305.0,305.5,704,I,_,I,_,2.0,C,M
305.5,306.0,7b25,V,_,I,_,0.0,C,Mm7
306.0,308.0,047,I,_,I,_,0.0,C,M
308.0,310.0,47a0,V,_,IV,_,1.0,C,Mm7
310.0,312.0,590,IV,_,I,_,0.0,C,M
312.0,314.0,6903,VII,_,V,_,0.0,C,o7
314.0,317.0,704,I,_,I,_,2.0,C,M
317.0,318.0,7b25,V,_,I,_,0.0,C,Mm7
318.0,320.0,047,I,_,I,_,0.0,C,M
319.0,319.0,047,I,_,I,_,0.0,C,M
320.0,321.0,7b25,V,_,I,_,0.0,C,Mm7
321.0,322.0,b25,VII,_,I,_,0.0,C,o
322.0,324.0,047,I,_,I,_,0.0,C,M
324.0,325.0,7b25,V,_,I,_,0.0,C,Mm7
325.0,326.0,b25,VII,_,I,_,0.0,C,o
326.0,327.0,047,I,_,I,_,0.0,C,M
327.0,328.0,7b25,V,_,I,_,0.0,C,Mm7
328.0,329.0,047,I,_,I,_,0.0,C,M
329.0,330.0,7b25,V,_,I,_,0.0,C,Mm7
330.0,331.0,047,I,_,I,_,0.0,C,M
331.0,332.0,7b25,V,_,I,_,0.0,C,Mm7
332.0,333.0,047,I,_,I,_,0.0,C,M
333.0,334.0,7b25,V,_,I,_,0.0,C,Mm7
334.0,335.5,047,I,_,I,_,0.0,C,M
335.5,336.0,8b25,VII,#,VI,_,0.0,C,o7
336.0,337.0,904,VI,_,I,_,0.0,C,m
337.0,338.0,904,VI,_,I,_,0.0,C,m
338.0,339.0,592,II,_,I,_,1.0,C,m
339.0,340.0,7b25,V,_,I,_,0.0,C,Mm7
340.0,342.0,047,I,_,I,_,0.0,C,M
