onset,release,type,track,instrument,pitch,spelling,other
18.0,20.0,note,3.0,alto,59.0,B,
18.0,20.0,note,4.0,soprn,64.0,E,
20.0,24.0,bar,,,,,
20.0,22.0,note,1.0,bass,60.0,C,
20.0,22.0,note,2.0,tenor,57.0,A,
20.0,22.0,note,3.0,alto,64.0,E,
20.0,22.0,note,4.0,soprn,69.0,A,
22.0,23.0,note,1.0,bass,59.0,B,
22.0,23.0,note,2.0,tenor,59.0,B,
22.0,23.0,note,3.0,alto,62.0,D,
22.0,23.0,note,4.0,soprn,67.0,G,
23.0,24.0,note,1.0,bass,57.0,A,
23.0,24.0,note,2.0,tenor,60.0,C,
23.0,23.5,note,3.0,alto,64.0,E,
23.0,24.0,note,4.0,soprn,72.0,C,
23.5,24.0,note,3.0,alto,66.0,F#,
24.0,28.0,bar,,,,,
24.0,25.0,note,1.0,bass,55.0,G,
24.0,25.0,note,2.0,tenor,62.0,D,
24.0,25.0,note,3.0,alto,67.0,G,
24.0,25.0,note,4.0,soprn,71.0,B,
25.0,25.5,note,1.0,bass,53.0,F,
25.0,25.5,note,2.0,tenor,62.0,D,
25.0,26.0,note,3.0,alto,69.0,A,
25.0,26.0,note,4.0,soprn,69.0,A,
25.5,26.0,note,1.0,bass,52.0,E,
25.5,26.0,note,2.0,tenor,64.0,E,
26.0,27.0,note,1.0,bass,50.0,D,
26.0,27.0,note,2.0,tenor,65.0,F,
26.0,26.5,note,3.0,alto,71.0,B,
26.0,26.5,note,4.0,soprn,74.0,D,
26.5,27.0,note,3.0,alto,69.0,A,
26.5,27.0,note,4.0,soprn,72.0,C,
27.0,28.0,note,1.0,bass,52.0,E,
27.0,28.0,note,2.0,tenor,59.0,B,
27.0,28.0,note,3.0,alto,68.0,G#,
27.0,28.0,note,4.0,soprn,71.0,B,
28.0,32.0,bar,,,,,
28.0,30.0,note,1.0,bass,45.0,A,
28.0,30.0,note,2.0,tenor,60.0,C,
28.0,30.0,note,3.0,alto,64.0,E,
28.0,30.0,note,4.0,soprn,69.0,A,
30.0,32.0,note,1.0,bass,57.0,A,
30.0,32.0,note,2.0,tenor,64.0,E,
30.0,32.0,note,3.0,alto,69.0,A,
30.0,32.0,note,4.0,soprn,72.0,C,
32.0,36.0,bar,,,,,
32.0,33.0,note,1.0,bass,52.0,E,
32.0,33.0,note,2.0,tenor,64.0,E,
32.0,33.0,note,3.0,alto,67.0,G,
32.0,33.0,note,4.0,soprn,71.0,B,
33.0,33.5,note,1.0,bass,50.0,D,
33.0,34.0,note,2.0,tenor,64.0,E,
33.0,34.0,note,3.0,alto,67.0,G,
33.0,34.0,note,4.0,soprn,72.0,C,
33.5,34.0,note,1.0,bass,48.0,C,
34.0,35.0,note,1.0,bass,47.0,B,
34.0,35.0,note,2.0,tenor,62.0,D,
34.0,34.5,note,3.0,alto,67.0,G,
34.0,35.0,note,4.0,soprn,74.0,D,
34.5,35.0,note,3.0,alto,65.0,F,
35.0,36.0,note,1.0,bass,48.0,C,
35.0,36.0,note,2.0,tenor,60.0,C,
35.0,36.0,note,3.0,alto,64.0,E,
35.0,36.0,note,4.0,soprn,67.0,G,
36.0,40.0,bar,,,,,
36.0,37.0,note,1.0,bass,50.0,D,
36.0,36.5,note,2.0,tenor,54.0,F#,
36.0,37.0,note,3.0,alto,62.0,D,
36.0,37.0,note,4.0,soprn,71.0,B,
36.5,37.5,note,2.0,tenor,55.0,G,
37.0,38.0,note,1.0,bass,50.0,D,
37.0,38.0,note,3.0,alto,60.0,C,
37.0,38.0,note,4.0,soprn,69.0,A,
37.5,38.0,note,2.0,tenor,54.0,F#,
38.0,40.0,note,1.0,bass,43.0,G,
38.0,40.0,note,2.0,tenor,55.0,G,
38.0,40.0,note,3.0,alto,59.0,B,
38.0,40.0,note,4.0,soprn,67.0,G,
40.0,44.0,bar,,,,,
40.0,42.0,note,1.0,bass,48.0,C,
40.0,42.0,note,2.0,tenor,55.0,G,
40.0,42.0,note,3.0,alto,64.0,E,
40.0,42.0,note,4.0,soprn,67.0,G,
42.0,43.0,note,1.0,bass,45.0,A,
42.0,43.0,note,2.0,tenor,57.0,A,
42.0,43.0,note,3.0,alto,64.0,E,
42.0,43.0,note,4.0,soprn,72.0,C,
43.0,44.0,note,1.0,bass,52.0,E,
43.0,44.0,note,2.0,tenor,56.0,G#,
43.0,43.5,note,3.0,alto,64.0,E,
43.0,44.0,note,4.0,soprn,71.0,B,
43.5,44.0,note,3.0,alto,62.0,D,
44.0,48.0,bar,,,,,
44.0,45.0,note,1.0,bass,53.0,F,
44.0,45.0,note,2.0,tenor,57.0,A,
44.0,45.0,note,3.0,alto,60.0,C,
44.0,45.0,note,4.0,soprn,69.0,A,
45.0,46.0,note,1.0,bass,48.0,C,
45.0,46.0,note,2.0,tenor,55.0,G,
45.0,46.0,note,3.0,alto,60.0,C,
45.0,46.0,note,4.0,soprn,64.0,E,
46.0,47.0,note,1.0,bass,46.0,Bb,
46.0,47.0,note,2.0,tenor,55.0,G,
46.0,49.0,note,3.0,alto,62.0,D,
46.0,47.0,note,4.0,soprn,67.0,G,
47.0,48.0,note,1.0,bass,45.0,A,
47.0,48.0,note,2.0,tenor,57.0,A,
47.0,48.0,note,4.0,soprn,65.0,F,
48.0,52.0,bar,,,,,
48.0,49.0,note,1.0,bass,44.0,G#,
48.0,49.0,note,2.0,tenor,59.0,B,
48.0,52.0,note,4.0,soprn,64.0,E,
49.0,50.0,note,1.0,bass,45.0,A,
49.0,50.0,note,2.0,tenor,57.0,A,
49.0,50.0,note,3.0,alto,60.0,C,
50.0,52.0,note,1.0,bass,40.0,E,
50.0,52.0,note,2.0,tenor,56.0,G#,
50.0,52.0,note,3.0,alto,59.0,B,
