onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other
9.0,9.25,55.0,False,False,1.0,2.0,G,note,
9.0,9.5,74.0,False,False,1.0,1.0,D,note,
9.25,9.5,58.0,False,False,1.0,2.0,Bb,note,
9.5,9.75,63.0,False,False,1.0,2.0,Eb,note,
9.5,10.0,74.0,False,False,1.0,1.0,D,note,
9.75,10.0,67.0,False,False,1.0,2.0,G,note,
10.0,12.0,,,,,,,bar,
10.0,11.0,45.0,False,False,2.0,2.0,A,note,
10.0,10.25,55.0,False,False,1.0,2.0,G,note,
10.0,10.5,72.0,False,False,1.0,1.0,C,note,
10.25,10.5,60.0,False,False,1.0,2.0,C,note,
10.5,10.75,63.0,False,False,1.0,2.0,Eb,note,
10.5,11.0,72.0,False,False,1.0,1.0,C,note,
10.75,11.0,67.0,False,False,1.0,2.0,G,note,
11.0,12.0,50.0,False,False,2.0,2.0,D,note,
11.0,11.25,55.0,False,False,1.0,2.0,G,note,
11.0,12.0,70.0,False,False,1.0,1.0,Bb,note,
11.25,11.5,58.0,False,False,1.0,2.0,Bb,note,
11.5,11.75,63.0,False,False,1.0,2.0,Eb,note,
11.75,12.0,67.0,False,False,1.0,2.0,G,note,
12.0,14.0,,,,,,,bar,
12.0,13.0,48.0,False,False,2.0,2.0,C,note,
12.0,12.25,55.0,False,False,1.0,2.0,G,note,
12.0,12.5,75.0,False,False,1.0,1.0,Eb,note,
12.25,12.5,57.0,False,False,1.0,2.0,A,note,
12.5,12.75,63.0,False,False,1.0,2.0,Eb,note,
12.5,13.0,75.0,False,False,1.0,1.0,Eb,note,
12.75,13.0,67.0,False,False,1.0,2.0,G,note,
13.0,14.0,46.0,False,False,2.0,2.0,Bb,note,
13.0,13.25,55.0,False,False,1.0,2.0,G,note,
13.0,13.5,74.0,False,False,1.0,1.0,D,note,
13.25,13.5,58.0,False,False,1.0,2.0,Bb,note,
13.5,13.75,63.0,False,False,1.0,2.0,Eb,note,
13.5,13.75,70.0,False,False,1.0,1.0,Bb,note,
13.75,14.0,67.0,False,False,1.0,2.0,G,note,
13.75,14.0,74.0,False,False,1.0,1.0,D,note,
14.0,16.0,,,,,,,bar,
14.0,15.0,45.0,False,False,2.0,2.0,A,note,
14.0,14.25,55.0,False,False,1.0,2.0,G,note,
14.0,14.5,72.0,False,False,1.0,1.0,C,note,
14.25,14.5,60.0,False,False,1.0,2.0,C,note,
14.5,14.75,63.0,False,False,1.0,2.0,Eb,note,
14.5,15.0,72.0,False,False,1.0,1.0,C,note,
14.75,15.0,67.0,False,False,1.0,2.0,G,note,
15.0,16.0,50.0,False,False,2.0,2.0,D,note,
15.0,15.25,55.0,False,False,1.0,2.0,G,note,
15.0,16.0,70.0,False,False,1.0,1.0,Bb,note,
15.25,15.5,58.0,False,False,1.0,2.0,Bb,note,
15.5,15.75,63.0,False,False,1.0,2.0,Eb,note,
15.75,16.0,67.0,False,False,1.0,2.0,G,note,
16.0,18.0,,,,,,,bar,
16.0,17.0,48.0,False,False,2.0,2.0,C,note,
16.0,16.25,55.0,False,False,1.0,2.0,G,note,
16.0,16.5,69.0,False,False,1.0,1.0,A,note,
16.25,16.5,57.0,False,False,1.0,2.0,A,note,
16.5,16.75,63.0,False,False,1.0,2.0,Eb,note,
16.5,16.75,70.0,False,False,1.0,1.0,Bb,note,
16.75,17.0,67.0,False,False,1.0,2.0,G,note,
16.75,17.0,72.0,False,False,1.0,1.0,C,note,
17.0,17.25,74.0,False,False,1.0,1.0,D,note,
17.25,17.75,77.0,False,False,1.0,1.0,F,note,
17.75,18.0,75.0,False,False,1.0,1.0,Eb,note,
18.0,20.0,,,,,,,bar,
18.0,20.0,51.0,False,False,2.0,2.0,Eb,note,
18.0,19.0,57.0,False,False,1.0,2.0,A,note,
18.0,19.0,60.0,False,False,2.0,1.0,C,note,
18.0,19.0,66.0,False,False,1.0,1.0,F#,note,
19.0,20.0,55.0,False,False,1.0,2.0,G,note,
19.0,20.0,58.0,False,False,2.0,1.0,Bb,note,
19.0,20.0,67.0,False,False,1.0,1.0,G,note,
20.0,22.0,,,,,,,bar,
20.0,21.0,44.0,False,False,2.0,2.0,Ab,note,
20.0,20.25,51.0,False,False,1.0,2.0,Eb,note,
20.0,20.5,65.0,False,False,1.0,1.0,F,note,
20.25,20.5,53.0,False,False,1.0,2.0,F,note,
20.5,20.75,60.0,False,False,1.0,2.0,C,note,
20.5,20.75,67.0,False,False,1.0,1.0,G,note,
20.75,21.0,63.0,False,False,1.0,2.0,Eb,note,
20.75,21.0,68.0,False,False,1.0,1.0,Ab,note,
21.0,21.25,71.0,False,False,1.0,1.0,B,note,
21.25,21.75,74.0,False,False,1.0,1.0,D,note,
21.75,22.0,72.0,False,False,1.0,1.0,C,note,
22.0,24.0,,,,,,,bar,
22.0,24.0,46.0,True,False,2.0,2.0,Bb,note,
22.0,23.5,54.0,False,False,1.0,2.0,F#,note,
22.0,23.5,57.0,False,False,2.0,1.0,A,note,
22.0,24.0,63.0,False,False,1.0,1.0,Eb,note,
23.5,24.0,55.0,False,False,1.0,2.0,G,note,
23.5,24.0,58.0,False,False,2.0,1.0,Bb,note,
24.0,26.0,,,,,,,bar,
24.0,24.25,39.0,False,False,1.0,2.0,Eb,note,
24.0,24.25,46.0,False,True,1.0,2.0,Bb,note,
24.0,24.5,79.0,False,False,1.0,1.0,G,note,
24.25,24.5,63.0,False,False,1.0,2.0,Eb,note,
24.5,24.75,67.0,False,False,1.0,2.0,G,note,
24.5,25.0,79.0,False,False,1.0,1.0,G,note,
24.75,25.0,70.0,False,False,1.0,2.0,Bb,note,
25.0,25.25,58.0,False,False,1.0,2.0,Bb,note,
25.0,25.5,79.0,False,False,1.0,1.0,G,note,
25.25,25.5,63.0,False,False,1.0,2.0,Eb,note,
25.5,25.75,67.0,False,False,1.0,2.0,G,note,
25.5,26.0,79.0,False,False,1.0,1.0,G,note,
25.75,26.0,70.0,False,False,1.0,2.0,Bb,note,
26.0,28.0,,,,,,,bar,
26.0,26.25,59.0,False,False,1.0,2.0,Cb,note,
26.0,26.5,79.0,False,False,1.0,1.0,G,note,
26.25,26.5,62.0,False,False,1.0,2.0,D,note,
26.5,26.75,68.0,False,False,1.0,2.0,Ab,note,
26.5,27.0,76.0,False,False,1.0,1.0,E,note,
26.75,27.0,71.0,False,False,1.0,2.0,Cb,note,
27.0,27.25,59.0,False,False,1.0,2.0,Cb,note,
27.0,28.0,77.0,False,False,1.0,1.0,F,note,
27.25,27.5,62.0,False,False,1.0,2.0,D,note,
27.5,27.75,68.0,False,False,1.0,2.0,Ab,note,
27.75,28.0,71.0,False,False,1.0,2.0,Cb,note,
28.0,30.0,,,,,,,bar,
28.0,30.0,51.0,True,False,2.0,2.0,Eb,note,
28.0,28.25,59.0,False,False,1.0,2.0,Cb,note,
28.0,28.5,77.0,False,False,1.0,1.0,F,note,
28.25,28.5,62.0,False,False,1.0,2.0,D,note,
28.5,28.75,68.0,False,False,1.0,2.0,Ab,note,
28.5,29.0,77.0,False,False,1.0,1.0,F,note,
28.75,29.0,71.0,False,False,1.0,2.0,Cb,note,
29.0,29.25,59.0,False,False,1.0,2.0,Cb,note,
29.0,29.5,77.0,False,False,1.0,1.0,F,note,
29.25,29.5,62.0,False,False,1.0,2.0,D,note,
29.5,29.75,68.0,False,False,1.0,2.0,Ab,note,
29.5,30.0,77.0,False,False,1.0,1.0,F,note,
29.75,30.0,71.0,False,False,1.0,2.0,Cb,note,
30.0,32.0,,,,,,,bar,
30.0,32.0,51.0,False,True,2.0,2.0,Eb,note,
30.0,30.25,58.0,False,False,1.0,2.0,Bb,note,
30.0,30.5,77.0,False,False,1.0,1.0,F,note,
30.25,30.5,63.0,False,False,1.0,2.0,Eb,note,
30.5,30.75,67.0,False,False,1.0,2.0,G,note,
30.5,31.0,74.0,False,False,1.0,1.0,D,note,
30.75,31.0,70.0,False,False,1.0,2.0,Bb,note,
31.0,31.25,58.0,False,False,1.0,2.0,Bb,note,
31.0,32.0,75.0,False,False,1.0,1.0,Eb,note,
31.25,31.5,63.0,False,False,1.0,2.0,Eb,note,
31.5,31.75,67.0,False,False,1.0,2.0,G,note,
31.75,32.0,70.0,False,False,1.0,2.0,Bb,note,
32.0,34.0,,,,,,,bar,
32.0,32.25,49.0,False,False,1.0,2.0,Db,note,
32.0,33.0,49.0,False,False,2.0,2.0,Db,note,
32.0,32.5,70.0,False,False,1.0,1.0,Bb,note,
32.25,32.5,51.0,False,False,1.0,2.0,Eb,note,
32.5,32.75,58.0,False,False,1.0,2.0,Bb,note,
32.5,33.0,70.0,False,False,1.0,1.0,Bb,note,
32.75,33.0,63.0,False,False,1.0,2.0,Eb,note,
33.0,33.25,48.0,False,False,1.0,2.0,C,note,
33.0,34.0,48.0,False,False,2.0,2.0,C,note,
33.0,33.5,69.0,False,False,1.0,1.0,A,note,
33.25,33.5,51.0,False,False,1.0,2.0,Eb,note,
33.5,33.75,57.0,False,False,1.0,2.0,A,note,
33.5,33.75,65.0,False,False,1.0,1.0,F,note,
33.75,34.0,63.0,False,False,1.0,2.0,Eb,note,
33.75,34.0,69.0,False,False,1.0,1.0,A,note,
34.0,36.0,,,,,,,bar,
34.0,34.25,41.0,False,False,1.0,2.0,F,note,
34.0,35.0,41.0,False,False,2.0,2.0,F,note,
34.0,34.5,68.0,False,False,1.0,1.0,Ab,note,
34.25,34.5,51.0,False,False,1.0,2.0,Eb,note,
34.5,34.75,56.0,False,False,1.0,2.0,Ab,note,
34.5,35.0,68.0,False,False,1.0,1.0,Ab,note,
34.75,35.0,63.0,False,False,1.0,2.0,Eb,note,
35.0,35.25,43.0,False,False,1.0,2.0,G,note,
35.0,36.0,43.0,False,False,2.0,2.0,G,note,
35.0,36.0,67.0,False,False,1.0,1.0,G,note,
35.25,35.5,51.0,False,False,1.0,2.0,Eb,note,
35.5,35.75,58.0,False,False,1.0,2.0,Bb,note,
35.75,36.0,63.0,False,False,1.0,2.0,Eb,note,
36.0,38.0,,,,,,,bar,
36.0,36.25,44.0,False,False,1.0,2.0,Ab,note,
36.0,37.0,44.0,False,False,2.0,2.0,Ab,note,
36.0,36.5,65.0,False,False,1.0,1.0,F,note,
36.25,36.5,51.0,False,False,1.0,2.0,Eb,note,
36.5,36.75,60.0,False,False,1.0,2.0,C,note,
36.5,36.75,67.0,False,False,1.0,1.0,G,note,
36.75,37.0,63.0,False,False,1.0,2.0,Eb,note,
36.75,37.0,68.0,False,False,1.0,1.0,Ab,note,
37.0,37.25,71.0,False,False,1.0,1.0,B,note,
37.25,37.75,74.0,False,False,1.0,1.0,D,note,
37.75,38.0,72.0,False,False,1.0,1.0,C,note,
38.0,40.0,,,,,,,bar,
38.0,39.0,47.0,False,False,1.0,2.0,B,note,
38.0,39.0,53.0,False,False,2.0,2.0,F,note,
38.0,39.0,56.0,False,False,2.0,1.0,Ab,note,
38.0,39.0,62.0,False,False,1.0,1.0,D,note,
39.0,40.0,48.0,False,False,1.0,2.0,C,note,
39.0,40.0,51.0,False,False,2.0,2.0,Eb,note,
39.0,40.0,55.0,False,False,2.0,1.0,G,note,
39.0,40.0,63.0,False,False,1.0,1.0,Eb,note,
40.0,42.0,,,,,,,bar,
40.0,41.0,44.0,False,False,2.0,2.0,Ab,note,
40.0,40.25,51.0,False,False,1.0,2.0,Eb,note,
40.0,40.5,65.0,False,False,1.0,1.0,F,note,
40.25,40.5,53.0,False,False,1.0,2.0,F,note,
40.5,40.75,60.0,False,False,1.0,2.0,C,note,
40.5,40.75,67.0,False,False,1.0,1.0,G,note,
40.75,41.0,63.0,False,False,1.0,2.0,Eb,note,
40.75,41.0,68.0,False,False,1.0,1.0,Ab,note,
41.0,41.25,71.0,False,False,1.0,1.0,B,note,
41.25,41.75,74.0,False,False,1.0,1.0,D,note,
41.75,42.0,72.0,False,False,1.0,1.0,C,note,
42.0,44.0,,,,,,,bar,
42.0,44.0,46.0,True,False,2.0,2.0,Bb,note,
42.0,43.5,54.0,False,False,1.0,2.0,F#,note,
42.0,43.5,57.0,False,False,2.0,1.0,A,note,
42.0,44.0,63.0,False,False,1.0,1.0,Eb,note,
43.5,44.0,55.0,False,False,1.0,2.0,G,note,
43.5,44.0,58.0,False,False,2.0,1.0,Bb,note,
44.0,46.0,,,,,,,bar,
44.0,44.25,39.0,False,False,1.0,2.0,Eb,note,
44.0,45.0,46.0,False,True,2.0,2.0,Bb,note,
44.0,44.5,79.0,False,False,1.0,1.0,G,note,
44.25,44.5,63.0,False,False,1.0,2.0,Eb,note,
44.5,44.75,67.0,False,False,1.0,2.0,G,note,
44.5,45.0,79.0,False,False,1.0,1.0,G,note,
44.75,45.0,70.0,False,False,1.0,2.0,Bb,note,
45.0,45.25,58.0,False,False,1.0,2.0,Bb,note,
45.0,46.0,58.0,False,False,2.0,2.0,Bb,note,
45.0,45.5,79.0,False,False,1.0,1.0,G,note,
45.25,45.5,63.0,False,False,1.0,2.0,Eb,note,
45.25,46.0,63.0,False,False,3.0,2.0,Eb,note,
45.5,45.75,67.0,False,False,1.0,2.0,G,note,
45.5,46.0,67.0,False,False,2.0,1.0,G,note,
45.5,46.0,79.0,False,False,1.0,1.0,G,note,
45.75,46.0,70.0,False,False,1.0,2.0,Bb,note,
