onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other
12.5,13.0,67.0,False,False,1.0,2.0,G,note,
12.5,12.75,77.0,False,False,1.0,1.0,F,note,
12.75,13.0,74.0,False,False,1.0,1.0,D,note,
13.0,13.25,77.0,False,False,1.0,1.0,F,note,
13.25,13.5,76.0,False,False,1.0,1.0,E,note,
13.5,14.0,60.0,False,False,1.0,2.0,C,note,
13.5,14.0,67.0,False,False,1.0,2.0,G,note,
13.5,13.75,76.0,False,False,1.0,1.0,E,note,
13.75,14.0,72.0,False,False,1.0,1.0,C,note,
14.0,16.0,,,,,,,bar,
14.0,15.0,55.0,False,False,1.0,2.0,G,note,
14.0,15.0,59.0,False,False,1.0,2.0,B,note,
14.0,14.25,73.0,False,False,1.0,1.0,C#,note,
14.25,14.5,74.0,False,False,1.0,1.0,D,note,
14.5,14.75,76.0,False,False,1.0,1.0,E,note,
14.75,15.0,74.0,False,False,1.0,1.0,D,note,
15.0,15.25,72.0,False,False,1.0,1.0,C,note,
15.25,15.5,71.0,False,False,1.0,1.0,B,note,
15.5,15.75,69.0,False,False,1.0,1.0,A,note,
15.75,16.0,67.0,False,False,1.0,1.0,G,note,
16.0,18.0,,,,,,,bar,
16.0,16.25,36.0,False,False,1.0,2.0,C,note,
16.0,16.75,76.0,False,False,1.0,1.0,E,note,
16.25,16.5,40.0,False,False,1.0,2.0,E,note,
16.5,16.75,43.0,False,False,1.0,2.0,G,note,
16.75,17.0,48.0,False,False,1.0,2.0,C,note,
16.75,16.875,77.0,False,False,1.0,1.0,F,note,
16.875,17.0,79.0,False,False,1.0,1.0,G,note,
17.0,17.25,40.0,False,False,1.0,2.0,E,note,
17.0,17.5,72.0,False,False,1.0,1.0,C,note,
17.25,17.5,52.0,False,False,1.0,2.0,E,note,
17.5,17.75,43.0,False,False,1.0,2.0,G,note,
17.5,18.0,71.0,False,False,1.0,1.0,B,note,
17.5,18.0,74.0,False,False,1.0,1.0,D,note,
17.75,18.0,55.0,False,False,1.0,2.0,G,note,
18.0,20.0,,,,,,,bar,
18.0,18.25,48.0,False,False,1.0,2.0,C,note,
18.0,18.5,71.0,False,False,1.0,1.0,B,note,
18.0,18.5,74.0,False,False,1.0,1.0,D,note,
18.25,18.5,52.0,False,False,1.0,2.0,E,note,
18.5,18.75,55.0,False,False,1.0,2.0,G,note,
18.5,19.0,72.0,False,False,1.0,1.0,C,note,
18.5,19.0,76.0,False,False,1.0,1.0,E,note,
18.75,19.0,60.0,False,False,1.0,2.0,C,note,
19.0,19.25,43.0,False,False,1.0,2.0,G,note,
19.0,20.0,71.0,False,False,1.0,1.0,B,note,
19.0,20.0,74.0,False,False,1.0,1.0,D,note,
19.25,19.5,47.0,False,False,1.0,2.0,B,note,
19.5,19.75,50.0,False,False,1.0,2.0,D,note,
19.75,20.0,55.0,False,False,1.0,2.0,G,note,
20.0,22.0,,,,,,,bar,
20.0,20.25,36.0,False,False,1.0,2.0,C,note,
20.0,20.75,76.0,False,False,1.0,1.0,E,note,
20.25,20.5,40.0,False,False,1.0,2.0,E,note,
20.5,20.75,43.0,False,False,1.0,2.0,G,note,
20.75,21.0,48.0,False,False,1.0,2.0,C,note,
20.75,20.875,77.0,False,False,1.0,1.0,F,note,
20.875,21.0,79.0,False,False,1.0,1.0,G,note,
21.0,21.25,40.0,False,False,1.0,2.0,E,note,
21.0,21.5,72.0,False,False,1.0,1.0,C,note,
21.25,21.5,52.0,False,False,1.0,2.0,E,note,
21.5,21.75,43.0,False,False,1.0,2.0,G,note,
21.5,22.0,71.0,False,False,1.0,1.0,B,note,
21.5,22.0,74.0,False,False,1.0,1.0,D,note,
21.75,22.0,55.0,False,False,1.0,2.0,G,note,
22.0,24.0,,,,,,,bar,
22.0,22.25,48.0,False,False,1.0,2.0,C,note,
22.0,22.5,74.0,False,False,1.0,1.0,D,note,
22.0,22.5,77.0,False,False,1.0,1.0,F,note,
22.25,22.5,52.0,False,False,1.0,2.0,E,note,
22.5,22.75,55.0,False,False,1.0,2.0,G,note,
22.5,23.0,72.0,False,False,1.0,1.0,C,note,
22.5,23.0,76.0,False,False,1.0,1.0,E,note,
22.75,23.0,60.0,False,False,1.0,2.0,C,note,
23.0,23.25,43.0,False,False,1.0,2.0,G,note,
23.0,24.0,71.0,False,False,1.0,1.0,B,note,
23.0,24.0,74.0,False,False,1.0,1.0,D,note,
23.25,23.5,47.0,False,False,1.0,2.0,B,note,
23.5,23.75,50.0,False,False,1.0,2.0,D,note,
23.75,24.0,55.0,False,False,1.0,2.0,G,note,
24.0,26.0,,,,,,,bar,
24.0,24.25,57.0,False,False,1.0,2.0,A,note,
24.0,24.75,77.0,False,False,1.0,1.0,F,note,
24.25,24.5,60.0,False,False,1.0,2.0,C,note,
24.5,24.75,57.0,False,False,1.0,2.0,A,note,
24.75,25.0,60.0,False,False,1.0,2.0,C,note,
24.75,24.875,79.0,False,False,1.0,1.0,G,note,
24.875,25.0,77.0,False,False,1.0,1.0,F,note,
25.0,25.25,55.0,False,False,1.0,2.0,G,note,
25.0,25.5,76.0,False,False,1.0,1.0,E,note,
25.25,25.5,60.0,False,False,1.0,2.0,C,note,
25.5,25.75,55.0,False,False,1.0,2.0,G,note,
25.5,26.0,76.0,False,False,1.0,1.0,E,note,
25.75,26.0,60.0,False,False,1.0,2.0,C,note,
26.0,28.0,,,,,,,bar,
26.0,26.25,53.0,False,False,1.0,2.0,F,note,
26.0,26.75,81.0,False,False,1.0,1.0,A,note,
26.25,26.5,60.0,False,False,1.0,2.0,C,note,
26.5,26.75,53.0,False,False,1.0,2.0,F,note,
26.75,27.0,60.0,False,False,1.0,2.0,C,note,
26.75,26.875,83.0,False,False,1.0,1.0,B,note,
26.875,27.0,84.0,False,False,1.0,1.0,C,note,
27.0,27.25,52.0,False,False,1.0,2.0,E,note,
27.0,27.5,79.0,False,False,1.0,1.0,G,note,
27.25,27.5,60.0,False,False,1.0,2.0,C,note,
27.5,27.75,52.0,False,False,1.0,2.0,E,note,
27.5,28.0,79.0,False,False,1.0,1.0,G,note,
27.75,28.0,60.0,False,False,1.0,2.0,C,note,
28.0,30.0,,,,,,,bar,
28.0,28.25,80.0,False,False,1.0,1.0,G#,note,
28.25,28.5,81.0,False,False,1.0,1.0,A,note,
28.5,29.0,53.0,False,False,2.0,2.0,F,note,
28.5,29.0,62.0,False,False,1.0,2.0,D,note,
28.5,28.75,77.0,False,False,1.0,1.0,F,note,
28.75,29.0,74.0,False,False,1.0,1.0,D,note,
29.0,30.0,55.0,False,False,2.0,2.0,G,note,
29.0,29.5,64.0,False,False,1.0,2.0,E,note,
29.0,29.5,72.0,False,False,1.0,1.0,C,note,
29.5,30.0,62.0,False,False,1.0,2.0,D,note,
29.5,30.0,71.0,False,False,1.0,1.0,B,note,
30.0,32.0,,,,,,,bar,
30.0,31.0,60.0,False,False,1.0,2.0,C,note,
30.0,31.0,64.0,False,False,1.0,2.0,E,note,
30.0,30.166666666666668,72.0,False,False,1.0,1.0,C,note,
30.166666666666668,30.333333333333336,67.0,False,False,1.0,1.0,G,note,
30.333333333333332,30.5,76.0,False,False,1.0,1.0,E,note,
30.5,30.666666666666668,72.0,False,False,1.0,1.0,C,note,
30.666666666666668,30.833333333333336,79.0,False,False,1.0,1.0,G,note,
30.833333333333332,31.0,76.0,False,False,1.0,1.0,E,note,
31.0,31.166666666666668,84.0,False,False,1.0,1.0,C,note,
31.166666666666668,31.333333333333336,83.0,False,False,1.0,1.0,B,note,
31.333333333333332,31.5,81.0,False,False,1.0,1.0,A,note,
31.5,31.666666666666668,79.0,False,False,1.0,1.0,G,note,
31.666666666666668,31.833333333333336,77.0,False,False,1.0,1.0,F,note,
31.833333333333332,32.0,76.0,False,False,1.0,1.0,E,note,
32.0,34.0,,,,,,,bar,
32.0,32.166666666666664,73.0,False,False,1.0,1.0,C#,note,
32.166666666666664,32.33333333333333,74.0,False,False,1.0,1.0,D,note,
32.333333333333336,32.5,77.0,False,False,1.0,1.0,F,note,
32.5,33.0,53.0,False,False,2.0,2.0,F,note,
32.5,33.0,57.0,False,False,1.0,2.0,A,note,
32.5,33.0,62.0,False,False,1.0,2.0,D,note,
32.5,32.666666666666664,81.0,False,False,1.0,1.0,A,note,
32.666666666666664,32.83333333333333,77.0,False,False,1.0,1.0,F,note,
32.833333333333336,33.0,74.0,False,False,1.0,1.0,D,note,
33.0,34.0,55.0,False,False,2.0,2.0,G,note,
33.0,33.5,60.0,False,False,1.0,2.0,C,note,
33.0,33.5,64.0,False,False,1.0,2.0,E,note,
33.0,33.166666666666664,79.0,False,False,1.0,1.0,G,note,
33.166666666666664,33.33333333333333,76.0,False,False,1.0,1.0,E,note,
33.333333333333336,33.5,72.0,False,False,1.0,1.0,C,note,
33.5,34.0,62.0,False,False,1.0,2.0,D,note,
33.5,34.0,65.0,False,False,1.0,2.0,F,note,
33.5,33.666666666666664,77.0,False,False,1.0,1.0,F,note,
33.666666666666664,33.83333333333333,74.0,False,False,1.0,1.0,D,note,
33.833333333333336,34.0,71.0,False,False,1.0,1.0,B,note,
34.0,36.0,,,,,,,bar,
34.0,35.0,60.0,False,False,1.0,2.0,C,note,
34.0,35.0,64.0,False,False,1.0,2.0,E,note,
34.0,34.166666666666664,72.0,False,False,1.0,1.0,C,note,
34.166666666666664,34.33333333333333,67.0,False,False,1.0,1.0,G,note,
34.333333333333336,34.5,76.0,False,False,1.0,1.0,E,note,
34.5,34.666666666666664,72.0,False,False,1.0,1.0,C,note,
34.666666666666664,34.83333333333333,79.0,False,False,1.0,1.0,G,note,
34.833333333333336,35.0,76.0,False,False,1.0,1.0,E,note,
35.0,35.166666666666664,84.0,False,False,1.0,1.0,C,note,
35.166666666666664,35.33333333333333,83.0,False,False,1.0,1.0,B,note,
35.333333333333336,35.5,81.0,False,False,1.0,1.0,A,note,
35.5,35.666666666666664,79.0,False,False,1.0,1.0,G,note,
35.666666666666664,35.83333333333333,77.0,False,False,1.0,1.0,F,note,
35.833333333333336,36.0,76.0,False,False,1.0,1.0,E,note,
36.0,38.0,,,,,,,bar,
36.0,36.166666666666664,73.0,False,False,1.0,1.0,C#,note,
36.166666666666664,36.33333333333333,74.0,False,False,1.0,1.0,D,note,
36.333333333333336,36.5,77.0,False,False,1.0,1.0,F,note,
36.5,37.0,53.0,False,False,2.0,2.0,F,note,
36.5,37.0,57.0,False,False,1.0,2.0,A,note,
36.5,37.0,62.0,False,False,1.0,2.0,D,note,
36.5,36.666666666666664,81.0,False,False,1.0,1.0,A,note,
36.666666666666664,36.83333333333333,77.0,False,False,1.0,1.0,F,note,
36.833333333333336,37.0,74.0,False,False,1.0,1.0,D,note,
37.0,38.0,55.0,False,False,2.0,2.0,G,note,
37.0,37.5,60.0,False,False,1.0,2.0,C,note,
37.0,37.5,64.0,False,False,1.0,2.0,E,note,
37.0,37.166666666666664,79.0,False,False,1.0,1.0,G,note,
37.166666666666664,37.33333333333333,76.0,False,False,1.0,1.0,E,note,
37.333333333333336,37.5,72.0,False,False,1.0,1.0,C,note,
37.5,38.0,62.0,False,False,1.0,2.0,D,note,
37.5,38.0,65.0,False,False,1.0,2.0,F,note,
37.5,37.666666666666664,77.0,False,False,1.0,1.0,F,note,
37.666666666666664,37.83333333333333,74.0,False,False,1.0,1.0,D,note,
37.833333333333336,38.0,71.0,False,False,1.0,1.0,B,note,
38.0,40.0,,,,,,,bar,
38.0,38.5,60.0,False,False,1.0,2.0,C,note,
38.0,38.5,64.0,False,False,1.0,2.0,E,note,
38.0,38.5,72.0,False,False,1.0,1.0,C,note,
38.5,39.0,55.0,False,False,1.0,2.0,G,note,
38.5,39.0,67.0,False,False,1.0,1.0,G,note,
39.0,40.0,36.0,False,False,1.0,2.0,C,note,
39.0,40.0,48.0,False,False,1.0,2.0,C,note,
39.0,40.0,60.0,False,False,1.0,1.0,C,note,
40.0,42.0,,,,,,,bar,
40.0,40.25,60.0,False,False,1.0,2.0,C,note,
40.0,41.5,76.0,False,False,1.0,1.0,E,note,
40.25,40.5,67.0,False,False,1.0,2.0,G,note,
40.5,40.75,66.0,False,False,1.0,2.0,F#,note,
40.75,41.0,67.0,False,False,1.0,2.0,G,note,
41.0,41.25,60.0,False,False,1.0,2.0,C,note,
41.25,41.5,67.0,False,False,1.0,2.0,G,note,
41.5,41.75,62.0,False,False,1.0,2.0,D,note,
41.5,41.75,79.0,False,False,1.0,1.0,G,note,
41.75,42.0,67.0,False,False,1.0,2.0,G,note,
41.75,42.0,77.0,False,False,1.0,1.0,F,note,
42.0,44.0,,,,,,,bar,
42.0,42.25,64.0,False,False,1.0,2.0,E,note,
42.0,42.25,76.0,False,False,1.0,1.0,E,note,
42.25,42.5,67.0,False,False,1.0,2.0,G,note,
42.25,42.5,74.0,False,False,1.0,1.0,D,note,
42.5,42.75,65.0,False,False,1.0,2.0,F,note,
42.5,42.75,72.0,False,False,1.0,1.0,C,note,
42.75,43.0,67.0,False,False,1.0,2.0,G,note,
42.75,43.0,71.0,False,False,1.0,1.0,B,note,
43.0,43.25,64.0,False,False,1.0,2.0,E,note,
43.0,43.5,72.0,False,False,1.0,1.0,C,note,
43.25,43.5,67.0,False,False,1.0,2.0,G,note,
43.5,43.75,58.0,False,False,1.0,2.0,A#,note,
43.5,44.0,73.0,False,False,1.0,1.0,C#,note,
43.75,44.0,67.0,False,False,1.0,2.0,G,note,
44.0,46.0,,,,,,,bar,
44.0,44.25,59.0,False,False,1.0,2.0,B,note,
44.0,44.5,74.0,False,False,1.0,1.0,D,note,
44.25,44.5,67.0,False,False,1.0,2.0,G,note,
44.5,44.75,59.0,False,False,1.0,2.0,B,note,
44.5,45.0,75.0,False,False,1.0,1.0,D#,note,
44.75,45.0,67.0,False,False,1.0,2.0,G,note,
45.0,45.25,60.0,False,False,1.0,2.0,C,note,
45.0,45.5,76.0,False,False,1.0,1.0,E,note,
45.25,45.5,67.0,False,False,1.0,2.0,G,note,
45.5,45.75,62.0,False,False,1.0,2.0,D,note,
45.5,45.75,79.0,False,False,1.0,1.0,G,note,
45.75,46.0,67.0,False,False,1.0,2.0,G,note,
45.75,46.0,77.0,False,False,1.0,1.0,F,note,
46.0,48.0,,,,,,,bar,
46.0,46.25,60.0,False,False,1.0,2.0,C,note,
46.0,46.75,76.0,False,False,1.0,1.0,E,note,
46.25,46.5,67.0,False,False,1.0,2.0,G,note,
46.5,46.75,66.0,False,False,1.0,2.0,F#,note,
46.75,47.0,67.0,False,False,1.0,2.0,G,note,
46.75,46.875,77.0,False,False,1.0,1.0,F,note,
46.875,47.0,76.0,False,False,1.0,1.0,E,note,
47.0,47.25,59.0,False,False,1.0,2.0,B,note,
47.0,47.5,74.0,False,False,1.0,1.0,D,note,
47.25,47.5,67.0,False,False,1.0,2.0,G,note,
47.5,47.75,66.0,False,False,1.0,2.0,F#,note,
47.75,48.0,67.0,False,False,1.0,2.0,G,note,
48.0,50.0,,,,,,,bar,
48.0,48.25,59.0,False,False,1.0,2.0,B,note,
48.0,49.5,77.0,False,False,1.0,1.0,F,note,
48.25,48.5,67.0,False,False,1.0,2.0,G,note,
48.5,48.75,66.0,False,False,1.0,2.0,F#,note,
48.75,49.0,67.0,False,False,1.0,2.0,G,note,
49.0,49.25,59.0,False,False,1.0,2.0,B,note,
49.25,49.5,67.0,False,False,1.0,2.0,G,note,
49.5,49.75,60.0,False,False,1.0,2.0,C,note,
49.5,49.75,81.0,False,False,1.0,1.0,A,note,
49.75,50.0,67.0,False,False,1.0,2.0,G,note,
49.75,50.0,79.0,False,False,1.0,1.0,G,note,
50.0,52.0,,,,,,,bar,
50.0,50.25,62.0,False,False,1.0,2.0,D,note,
50.0,50.25,77.0,False,False,1.0,1.0,F,note,
50.25,50.5,67.0,False,False,1.0,2.0,G,note,
50.25,50.5,76.0,False,False,1.0,1.0,E,note,
50.5,50.75,64.0,False,False,1.0,2.0,E,note,
50.5,50.75,74.0,False,False,1.0,1.0,D,note,
50.75,51.0,67.0,False,False,1.0,2.0,G,note,
50.75,51.0,72.0,False,False,1.0,1.0,C,note,
51.0,51.25,65.0,False,False,1.0,2.0,F,note,
51.0,51.25,71.0,False,False,1.0,1.0,B,note,
51.25,51.5,67.0,False,False,1.0,2.0,G,note,
51.25,51.5,72.0,False,False,1.0,1.0,C,note,
51.5,51.75,62.0,False,False,1.0,2.0,D,note,
51.5,51.75,74.0,False,False,1.0,1.0,D,note,
51.75,52.0,67.0,False,False,1.0,2.0,G,note,
51.75,52.0,76.0,False,False,1.0,1.0,E,note,
52.0,54.0,,,,,,,bar,
52.0,52.25,59.0,False,False,1.0,2.0,B,note,
52.0,52.25,77.0,False,False,1.0,1.0,F,note,
52.25,52.5,67.0,False,False,1.0,2.0,G,note,
52.25,52.5,79.0,False,False,1.0,1.0,G,note,
52.5,52.75,62.0,False,False,1.0,2.0,D,note,
52.5,52.75,81.0,False,False,1.0,1.0,A,note,
52.75,53.0,67.0,False,False,1.0,2.0,G,note,
52.75,53.0,83.0,False,False,1.0,1.0,B,note,
53.0,53.25,59.0,False,False,1.0,2.0,B,note,
53.0,53.25,84.0,False,False,1.0,1.0,C,note,
53.25,53.5,67.0,False,False,1.0,2.0,G,note,
53.25,53.5,86.0,False,False,1.0,1.0,D,note,
53.5,53.75,55.0,False,False,1.0,2.0,G,note,
53.5,53.75,88.0,False,False,1.0,1.0,E,note,
53.75,54.0,67.0,False,False,1.0,2.0,G,note,
53.75,54.0,89.0,False,False,1.0,1.0,F,note,
54.0,56.0,,,,,,,bar,
54.0,54.25,60.0,False,False,1.0,2.0,C,note,
54.0,55.0,87.0,False,False,1.0,1.0,D#,note,
54.25,54.5,67.0,False,False,1.0,2.0,G,note,
54.5,54.75,65.0,False,False,1.0,2.0,F,note,
54.75,55.0,67.0,False,False,1.0,2.0,G,note,
55.0,55.25,60.0,False,False,1.0,2.0,C,note,
55.0,55.5,88.0,False,False,1.0,1.0,E,note,
55.25,55.5,67.0,False,False,1.0,2.0,G,note,
55.5,55.75,64.0,False,False,1.0,2.0,E,note,
55.75,56.0,67.0,False,False,1.0,2.0,G,note,
56.0,58.0,,,,,,,bar,
56.0,56.166666666666664,60.0,False,False,1.0,2.0,C,note,
56.0,56.5,76.0,True,False,1.0,1.0,E,note,
56.166666666666664,56.33333333333333,64.0,False,False,1.0,2.0,E,note,
56.333333333333336,56.5,69.0,False,False,1.0,2.0,A,note,
56.5,57.0,72.0,False,False,1.0,2.0,C,note,
56.5,56.666666666666664,76.0,False,True,1.0,1.0,E,note,
56.666666666666664,56.83333333333333,81.0,False,False,1.0,1.0,A,note,
56.833333333333336,57.0,84.0,False,False,1.0,1.0,C,note,
57.0,57.166666666666664,88.0,False,False,1.0,1.0,E,note,
57.166666666666664,57.33333333333333,84.0,False,False,1.0,1.0,C,note,
57.333333333333336,57.5,81.0,False,False,1.0,1.0,A,note,
57.5,57.666666666666664,84.0,False,False,1.0,1.0,C,note,
57.666666666666664,57.83333333333333,81.0,False,False,1.0,1.0,A,note,
57.833333333333336,58.0,76.0,False,False,1.0,1.0,E,note,
58.0,60.0,,,,,,,bar,
58.0,58.166666666666664,59.0,False,False,1.0,2.0,B,note,
58.0,58.5,74.0,True,False,1.0,1.0,D,note,
58.166666666666664,58.33333333333333,62.0,False,False,1.0,2.0,D,note,
58.333333333333336,58.5,67.0,False,False,1.0,2.0,G,note,
58.5,59.0,71.0,False,False,1.0,2.0,B,note,
58.5,58.666666666666664,74.0,False,True,1.0,1.0,D,note,
58.666666666666664,58.83333333333333,79.0,False,False,1.0,1.0,G,note,
58.833333333333336,59.0,83.0,False,False,1.0,1.0,B,note,
59.0,59.166666666666664,86.0,False,False,1.0,1.0,D,note,
59.166666666666664,59.33333333333333,83.0,False,False,1.0,1.0,B,note,
59.333333333333336,59.5,79.0,False,False,1.0,1.0,G,note,
59.5,59.666666666666664,83.0,False,False,1.0,1.0,B,note,
59.666666666666664,59.83333333333333,79.0,False,False,1.0,1.0,G,note,
59.833333333333336,60.0,74.0,False,False,1.0,1.0,D,note,
60.0,62.0,,,,,,,bar,
60.0,60.5,54.0,False,False,1.0,2.0,F#,note,
60.0,60.5,57.0,False,False,1.0,2.0,A,note,
60.0,60.5,62.0,False,False,1.0,2.0,D,note,
60.166666666666664,60.33333333333333,74.0,False,False,1.0,1.0,D,note,
60.333333333333336,60.5,81.0,False,False,1.0,1.0,A,note,
60.5,60.666666666666664,84.0,False,False,1.0,1.0,C,note,
60.666666666666664,60.83333333333333,81.0,False,False,1.0,1.0,A,note,
60.833333333333336,61.0,74.0,False,False,1.0,1.0,D,note,
61.0,61.5,55.0,False,False,1.0,2.0,G,note,
61.0,61.5,59.0,False,False,1.0,2.0,B,note,
61.0,61.5,62.0,False,False,1.0,2.0,D,note,
61.166666666666664,61.33333333333333,74.0,False,False,1.0,1.0,D,note,
61.333333333333336,61.5,79.0,False,False,1.0,1.0,G,note,
61.5,61.666666666666664,83.0,False,False,1.0,1.0,B,note,
61.666666666666664,61.83333333333333,79.0,False,False,1.0,1.0,G,note,
61.833333333333336,62.0,74.0,False,False,1.0,1.0,D,note,
62.0,64.0,,,,,,,bar,
62.0,62.25,50.0,False,False,1.0,2.0,D,note,
62.0,62.375,81.0,False,False,1.0,1.0,A,note,
62.25,62.5,62.0,False,False,1.0,2.0,D,note,
62.375,62.5,78.0,False,False,1.0,1.0,F#,note,
62.5,62.75,61.0,False,False,1.0,2.0,C#,note,
62.5,63.0,74.0,False,False,1.0,1.0,D,note,
62.75,63.0,62.0,False,False,1.0,2.0,D,note,
63.0,63.25,61.0,False,False,1.0,2.0,C#,note,
63.25,63.5,62.0,False,False,1.0,2.0,D,note,
63.5,63.75,60.0,False,False,1.0,2.0,C,note,
63.75,64.0,62.0,False,False,1.0,2.0,D,note,
64.0,66.0,,,,,,,bar,
64.0,64.25,59.0,False,False,1.0,2.0,B,note,
64.0,65.0,79.0,False,False,1.0,1.0,G,note,
64.25,64.5,62.0,False,False,1.0,2.0,D,note,
64.5,64.75,55.0,False,False,1.0,2.0,G,note,
64.75,65.0,62.0,False,False,1.0,2.0,D,note,
65.0,65.25,59.0,False,False,1.0,2.0,B,note,
65.0,65.25,79.0,False,False,1.0,1.0,G,note,
65.25,65.5,62.0,False,False,1.0,2.0,D,note,
65.25,65.5,78.0,False,False,1.0,1.0,F#,note,
65.5,65.75,55.0,False,False,1.0,2.0,G,note,
65.5,65.75,76.0,False,False,1.0,1.0,E,note,
65.75,66.0,62.0,False,False,1.0,2.0,D,note,
65.75,66.0,74.0,False,False,1.0,1.0,D,note,
66.0,68.0,,,,,,,bar,
66.0,66.25,57.0,False,False,1.0,2.0,A,note,
66.0,66.25,74.0,False,False,1.0,1.0,D,note,
66.25,66.5,62.0,False,False,1.0,2.0,D,note,
66.25,66.5,72.0,False,False,1.0,1.0,C,note,
66.5,66.75,55.0,False,False,1.0,2.0,G,note,
66.5,66.75,71.0,False,False,1.0,1.0,B,note,
66.75,67.0,62.0,False,False,1.0,2.0,D,note,
66.75,67.0,69.0,False,False,1.0,1.0,A,note,
67.0,67.25,54.0,False,False,1.0,2.0,F#,note,
67.0,67.5,74.0,False,False,1.0,1.0,D,note,
67.25,67.5,62.0,False,False,1.0,2.0,D,note,
67.5,67.75,50.0,False,False,1.0,2.0,D,note,
67.5,68.0,72.0,False,False,1.0,1.0,C,note,
67.75,68.0,62.0,False,False,1.0,2.0,D,note,
68.0,70.0,,,,,,,bar,
68.0,68.25,55.0,False,False,1.0,2.0,G,note,
68.0,68.5,70.0,False,False,1.0,1.0,A#,note,
68.25,68.5,62.0,False,False,1.0,2.0,D,note,
68.5,68.75,61.0,False,False,1.0,2.0,C#,note,
68.5,69.0,71.0,False,False,1.0,1.0,B,note,
68.75,69.0,62.0,False,False,1.0,2.0,D,note,
69.0,69.25,61.0,False,False,1.0,2.0,C#,note,
69.25,69.5,62.0,False,False,1.0,2.0,D,note,
69.5,69.75,64.0,False,False,1.0,2.0,E,note,
