onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other,bar_number,key,primary_degree,primary_alteration,secondary_degree,secondary_alteration,quality,inversion,harmonic_analysis,label_color
11.475,11.525,51.0,False,False,1.0,2.0,D#,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.525,11.575000000000001,53.0,False,False,1.0,2.0,F,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.575,11.625,55.0,False,False,1.0,2.0,G,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.625,12.125,56.0,True,False,1.0,2.0,G#,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.625,12.125,59.0,True,False,2.0,1.0,B,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.625,12.125,63.0,True,False,2.0,1.0,D#,note,,,c,II,_,IV,_,ø7,0.0,,#000000
12.125,,,False,False,,,,time_signature,"{'denominator': 8, 'numerator': 3}",,,,,,,,,,#000000
12.125,,,False,False,,,,bar,,4.0,,,,,,,,,#000000
12.125,13.625,56.0,False,True,1.0,2.0,G#,note,,,c,V,#,I,_,m,0.0,#Vm,#000000
12.125,13.625,59.0,False,True,2.0,1.0,B,note,,,c,V,#,I,_,m,0.0,,#000000
12.125,13.625,63.0,False,True,2.0,1.0,D#,note,,,c,V,#,I,_,m,0.0,,#000000
12.125,12.875,67.0,False,True,1.0,1.0,G,note,,,c,V,#,I,_,m,0.0,,#000000
12.875,13.125,65.0,False,False,1.0,1.0,F,note,,,c,V,#,I,_,m,0.0,,#000000
13.125,13.625,66.0,False,False,1.0,1.0,F#,note,,,c,V,#,I,_,m,0.0,,#000000
13.625,,,False,False,,,,bar,,5.0,,,,,,,,,#000000
13.625,17.625,55.0,False,False,1.0,2.0,G,note,,,c,V,_,I,_,m,0.0,Vm,#000000
13.625,17.625,58.0,False,False,1.0,2.0,Bb,note,,,c,V,_,I,_,m,0.0,,#000000
13.625,17.625,62.0,False,False,1.0,2.0,D,note,,,c,V,_,I,_,m,0.0,,#000000
15.625,16.125,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
16.125,16.625,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
16.625,17.125,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
17.125,17.625,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
17.625,17.875,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
17.875,18.125,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
18.125,18.375,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
18.375,18.625,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
18.625,18.875,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
18.875,19.125,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
19.125,19.25,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
19.25,19.375,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
19.375,19.5,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
19.5,19.625,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
19.625,19.75,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
19.75,19.875,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
19.875,19.9375,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
19.9375,20.0,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
20.0,20.0625,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
20.0625,20.09375,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
20.09375,20.125,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
20.125,20.15625,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
20.15625,20.1875,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
20.1875,20.21875,76.0,False,False,1.0,1.0,E,note,,,c,V,_,I,_,m,0.0,,#000000
20.25,,,False,False,,,,time_signature,"{'denominator': 8, 'numerator': 9}",,,,,,,,,,#000000
20.25,,,False,False,,,,bar,,6.0,,,,,,,,,#000000
20.25,21.75,54.0,False,False,1.0,2.0,F#,note,,,Gb,I,_,I,_,m7,0.0,Gb.Im7,#000000
20.25,21.75,57.0,False,False,1.0,2.0,A,note,,,Gb,I,_,I,_,m7,0.0,,#000000
20.25,21.75,61.0,False,False,1.0,2.0,C#,note,,,Gb,I,_,I,_,m7,0.0,,#000000
20.25,21.0,77.0,False,False,1.0,1.0,E#,note,,,Gb,I,_,I,_,m7,0.0,,#000000
21.0,21.25,83.0,False,False,1.0,1.0,B,note,,,Gb,I,_,I,_,m7,0.0,,#000000
21.25,21.75,76.0,True,False,1.0,1.0,E,note,,,Gb,I,_,I,_,m7,0.0,,#000000
21.75,23.25,49.0,False,False,1.0,2.0,C#,note,,,Gb,V,_,I,_,Mm7,0.0,VMm7,#000000
21.75,23.25,55.0,False,False,1.0,2.0,G,note,,,Gb,V,_,I,_,Mm7,0.0,,#000000
21.75,23.25,59.0,False,False,1.0,2.0,B,note,,,Gb,V,_,I,_,Mm7,0.0,,#000000
21.75,22.5,76.0,False,True,1.0,1.0,E,note,,,Gb,V,_,I,_,Mm7,0.0,,#000000
22.5,22.75,75.0,False,False,1.0,1.0,D#,note,,,Gb,V,_,I,_,Mm7,0.0,,#000000
22.75,23.25,65.0,True,False,1.0,1.0,E#,note,,,Gb,V,_,I,_,Mm7,0.0,,#000000
23.25,24.75,46.0,False,False,1.0,2.0,A#,note,,,Gb,III,_,I,_,m,0.0,IIIm,#000000
23.25,24.25,51.0,False,False,3.0,2.0,D#,note,,,Gb,III,_,I,_,m,0.0,,#000000
23.25,24.75,56.0,False,False,1.0,2.0,G#,note,,,Gb,III,_,I,_,m,0.0,,#000000
23.25,24.25,65.0,False,True,1.0,1.0,E#,note,,,Gb,III,_,I,_,m,0.0,,#000000
24.25,24.75,50.0,False,False,3.0,2.0,D,note,,,Gb,III,_,I,_,m,0.0,,#000000
24.25,24.75,69.0,True,False,1.0,1.0,A,note,,,Gb,III,_,I,_,m,0.0,,#000000
24.75,,,False,False,,,,bar,,7.0,,,,,,,,,#000000
24.75,26.25,42.0,False,False,1.0,2.0,F#,note,,,Gb,I,_,I,_,M,0.0,IM,#000000
24.75,26.25,58.0,False,False,3.0,1.0,A#,note,,,Gb,I,_,I,_,M,0.0,,#000000
24.75,26.25,61.0,False,False,3.0,1.0,C#,note,,,Gb,I,_,I,_,M,0.0,,#000000
24.75,25.75,69.0,False,True,1.0,1.0,A,note,,,Gb,I,_,I,_,M,0.0,,#000000
25.75,26.25,68.0,False,False,1.0,1.0,G#,note,,,Gb,I,_,I,_,M,0.0,,#000000
26.25,27.25,33.0,True,False,1.0,2.0,A,note,,,c,IV,_,I,_,+,1.0,c.IV+6,#000000
27.25,27.5,33.0,False,True,1.0,2.0,A,note,,,c,IV,_,I,_,+,1.0,,#000000
27.5,27.5625,35.0,False,False,1.0,2.0,B,note,,,c,IV,_,I,_,+,1.0,,#000000
27.5625,27.625,37.0,False,False,1.0,2.0,C#,note,,,c,IV,_,I,_,+,1.0,,#000000
27.625,27.666666666666668,41.0,False,False,1.0,2.0,F,note,,,c,IV,_,I,_,+,1.0,,#000000
27.666666666666668,27.708333333333336,45.0,False,False,1.0,2.0,A,note,,,c,IV,_,I,_,+,1.0,,#000000
27.708333333333332,27.75,47.0,False,False,1.0,2.0,B,note,,,c,IV,_,I,_,+,1.0,,#000000
27.75,28.75,48.0,True,False,1.0,2.0,C,note,,,c,I,_,I,_,m,0.0,Im,#000000
28.75,28.916666666666668,48.0,False,True,1.0,2.0,C,note,,,c,I,_,I,_,m,0.0,,#000000
28.916666666666668,29.083333333333336,51.0,False,False,1.0,2.0,Eb,note,,,c,I,_,I,_,m,0.0,,#000000
29.083333333333332,29.25,55.0,False,False,1.0,2.0,G,note,,,c,I,_,I,_,m,0.0,,#000000
29.25,,,False,False,,,,time_signature,"{'denominator': 8, 'numerator': 3}",,,,,,,,,,#000000
29.25,,,False,False,,,,bar,,8.0,,,,,,,,,#000000
29.25,29.375,56.0,False,False,1.0,2.0,G#,note,,,c,V,#,I,_,m,0.0,#Vm,#000000
29.375,29.5,59.0,False,False,1.0,2.0,B,note,,,c,V,#,I,_,m,0.0,,#000000
29.5,29.625,63.0,False,False,1.0,2.0,D#,note,,,c,V,#,I,_,m,0.0,,#000000
29.625,29.75,67.0,False,False,1.0,2.0,F##,note,,,c,V,#,I,_,m,0.0,,#000000
30.75,,,False,False,,,,time_signature,"{'denominator': 8, 'numerator': 9}",,,,,,,,,,#000000
30.75,,,False,False,,,,bar,,9.0,,,,,,,,,#000000
30.75,33.75,69.0,False,False,1.0,2.0,A,note,,,c,III,_,IV,_,+,0.0,III+/IV,#000000
30.75,33.75,73.0,False,False,1.0,2.0,C#,note,,,c,III,_,IV,_,+,0.0,,#000000
33.25,33.32142857142857,77.0,False,False,1.0,1.0,E#,note,,,c,III,_,IV,_,+,0.0,,#000000
33.32142857142857,33.39285714285714,78.0,False,False,1.0,1.0,F#,note,,,c,III,_,IV,_,+,0.0,,#000000
33.392857142857146,33.464285714285715,80.0,False,False,1.0,1.0,G#,note,,,c,III,_,IV,_,+,0.0,,#000000
33.464285714285715,33.535714285714285,82.0,False,False,1.0,1.0,A#,note,,,c,III,_,IV,_,+,0.0,,#000000
33.535714285714285,33.607142857142854,83.0,False,False,1.0,1.0,B,note,,,c,III,_,IV,_,+,0.0,,#000000
33.607142857142854,33.67857142857142,84.0,False,False,1.0,1.0,C,note,,,c,III,_,IV,_,+,0.0,,#000000
33.67857142857143,33.75,85.0,False,False,1.0,1.0,Db,note,,,c,III,_,IV,_,+,0.0,,#000000
33.75,35.25,66.0,False,False,1.0,2.0,Gb,note,,,c,III,_,I,_,m7,0.0,IIIm7,#000000
33.75,35.25,70.0,False,False,1.0,2.0,Bb,note,,,c,III,_,I,_,m7,0.0,,#000000
33.75,34.75,87.0,False,False,1.0,1.0,Eb,note,,,c,III,_,I,_,m7,0.0,,#000000
34.75,34.8125,88.0,False,False,1.0,1.0,Fb,note,,,c,III,_,I,_,m7,0.0,,#000000
34.8125,34.875,87.0,False,False,1.0,1.0,Eb,note,,,c,III,_,I,_,m7,0.0,,#000000
34.875,34.9375,85.0,False,False,1.0,1.0,Db,note,,,c,III,_,I,_,m7,0.0,,#000000
34.9375,35.0,84.0,False,False,1.0,1.0,C,note,,,c,III,_,I,_,m7,0.0,,#000000
35.0,35.0625,83.0,False,False,1.0,1.0,B,note,,,c,III,_,I,_,m7,0.0,,#000000
35.0625,35.125,82.0,False,False,1.0,1.0,A#,note,,,c,III,_,I,_,m7,0.0,,#000000
35.125,35.1875,80.0,False,False,1.0,1.0,G#,note,,,c,III,_,I,_,m7,0.0,,#000000
35.1875,35.25,78.0,False,False,1.0,1.0,F#,note,,,c,III,_,I,_,m7,0.0,,#000000
35.25,,,False,False,,,,bar,,10.0,,,,,,,,,#000000
35.25,38.25,69.0,False,False,1.0,2.0,A,note,,,c,III,_,IV,_,+,0.0,III+/IV,#000000
35.25,38.25,73.0,False,False,1.0,2.0,C#,note,,,c,III,_,IV,_,+,0.0,,#000000
35.25,36.75,77.0,True,False,1.0,1.0,E#,note,,,c,III,_,IV,_,+,0.0,,#000000
36.75,37.75,77.0,False,True,1.0,1.0,E#,note,,,c,III,_,IV,_,+,0.0,,#000000
37.75,37.833333333333336,78.0,False,False,1.0,1.0,F#,note,,,c,III,_,IV,_,+,0.0,,#000000
37.833333333333336,37.91666666666667,80.0,False,False,1.0,1.0,G#,note,,,c,III,_,IV,_,+,0.0,,#000000
37.916666666666664,38.0,82.0,False,False,1.0,1.0,A#,note,,,c,III,_,IV,_,+,0.0,,#000000
38.0,38.083333333333336,83.0,False,False,1.0,1.0,B,note,,,c,III,_,IV,_,+,0.0,,#000000
38.083333333333336,38.16666666666667,84.0,False,False,1.0,1.0,C,note,,,c,III,_,IV,_,+,0.0,,#000000
38.166666666666664,38.25,85.0,False,False,1.0,1.0,Db,note,,,c,III,_,IV,_,+,0.0,,#000000
38.25,39.75,66.0,False,False,1.0,2.0,Gb,note,,,c,III,_,I,_,m7,0.0,IIIm7,#000000
38.25,39.75,70.0,False,False,1.0,2.0,Bb,note,,,c,III,_,I,_,m7,0.0,,#000000
38.25,39.25,87.0,False,False,1.0,1.0,Eb,note,,,c,III,_,I,_,m7,0.0,,#000000
39.25,39.3125,88.0,False,False,1.0,1.0,Fb,note,,,c,III,_,I,_,m7,0.0,,#000000
39.3125,39.375,87.0,False,False,1.0,1.0,Eb,note,,,c,III,_,I,_,m7,0.0,,#000000
39.375,39.4375,85.0,False,False,1.0,1.0,Db,note,,,c,III,_,I,_,m7,0.0,,#000000
39.4375,39.5,84.0,False,False,1.0,1.0,C,note,,,c,III,_,I,_,m7,0.0,,#000000
39.5,39.5625,83.0,False,False,1.0,1.0,B,note,,,c,III,_,I,_,m7,0.0,,#000000
39.5625,39.625,82.0,False,False,1.0,1.0,A#,note,,,c,III,_,I,_,m7,0.0,,#000000
39.625,39.6875,80.0,False,False,1.0,1.0,G#,note,,,c,III,_,I,_,m7,0.0,,#000000
39.6875,39.75,78.0,False,False,1.0,1.0,F#,note,,,c,III,_,I,_,m7,0.0,,#000000
39.75,,,False,False,,,,bar,,11.0,,,,,,,,,#000000
39.75,42.75,67.0,False,False,1.0,2.0,G,note,,,C,III,_,I,_,m7,0.0,C.IIIm7,#000000
39.75,42.75,71.0,False,False,1.0,2.0,B,note,,,C,III,_,I,_,m7,0.0,,#000000
39.75,41.25,76.0,True,False,1.0,1.0,E,note,,,C,III,_,I,_,m7,0.0,,#000000
41.25,42.25,76.0,False,True,1.0,1.0,E,note,,,C,III,_,I,_,m7,0.0,,#000000
42.25,42.333333333333336,75.0,False,False,1.0,1.0,D#,note,,,C,III,_,I,_,m7,0.0,,#000000
42.333333333333336,42.41666666666667,76.0,False,False,1.0,1.0,E,note,,,C,III,_,I,_,m7,0.0,,#000000
42.416666666666664,42.5,78.0,False,False,1.0,1.0,F#,note,,,C,III,_,I,_,m7,0.0,,#000000
42.5,42.583333333333336,80.0,False,False,1.0,1.0,G#,note,,,C,III,_,I,_,m7,0.0,,#000000
42.583333333333336,42.66666666666667,82.0,False,False,1.0,1.0,A#,note,,,C,III,_,I,_,m7,0.0,,#000000
42.666666666666664,42.75,83.0,False,False,1.0,1.0,B,note,,,C,III,_,I,_,m7,0.0,,#000000
42.75,44.25,62.0,False,False,1.0,2.0,D,note,,,C,II,_,I,_,+,0.0,II+,#000000
42.75,44.25,66.0,False,False,1.0,2.0,F#,note,,,C,II,_,I,_,+,0.0,,#000000
42.75,44.25,70.0,False,False,1.0,2.0,A#,note,,,C,II,_,I,_,+,0.0,,#000000
42.75,43.75,84.0,False,False,1.0,1.0,C,note,,,C,II,_,I,_,+,0.0,,#000000
43.75,43.82142857142857,85.0,False,False,1.0,1.0,Db,note,,,C,II,_,I,_,+,0.0,,#000000
43.82142857142857,43.89285714285714,84.0,False,False,1.0,1.0,C,note,,,C,II,_,I,_,+,0.0,,#000000
43.892857142857146,43.964285714285715,83.0,False,False,1.0,1.0,B,note,,,C,II,_,I,_,+,0.0,,#000000
43.964285714285715,44.035714285714285,81.0,False,False,1.0,1.0,A,note,,,C,II,_,I,_,+,0.0,,#000000
44.035714285714285,44.107142857142854,79.0,False,False,1.0,1.0,G,note,,,C,II,_,I,_,+,0.0,,#000000
44.107142857142854,44.17857142857142,78.0,False,False,1.0,1.0,F#,note,,,C,II,_,I,_,+,0.0,,#000000
44.17857142857143,44.25,77.0,False,False,1.0,1.0,F,note,,,C,II,_,I,_,+,0.0,,#000000
