,type,track,channel,pitch,onset,release,velocity,other
69,note,0,0.0,50.0,23.0,24.0,100.0,
70,note,1,0.0,57.0,23.0,24.0,100.0,
71,note,0,0.0,64.0,23.0,24.0,100.0,
72,note,0,0.0,76.0,23.0,24.0,100.0,
73,note,1,0.0,52.0,24.0,25.0,100.0,
74,note,1,0.0,56.0,24.0,25.0,100.0,
75,note,1,0.0,64.0,24.0,25.0,100.0,
76,note,0,0.0,71.0,24.0,25.0,100.0,
77,note,1,0.0,52.0,25.0,26.0,100.0,
78,note,1,0.0,59.0,25.0,26.0,100.0,
79,note,1,0.0,68.0,25.0,26.0,100.0,
80,note,0,0.0,71.0,25.0,26.0,100.0,
81,note,1,0.0,51.0,26.0,27.0,100.0,
82,note,1,0.0,57.0,26.0,27.0,100.0,
83,note,0,0.0,66.0,26.0,27.0,100.0,
84,note,0,0.0,71.0,26.0,27.0,100.0,
85,note,1,0.0,51.0,27.0,28.0,100.0,
86,note,1,0.0,66.0,27.0,28.0,100.0,
87,note,0,0.0,69.0,27.0,28.0,100.0,
88,note,0,0.0,71.0,27.0,28.0,100.0,
89,note,1,0.0,52.0,28.0,30.0,100.0,
90,note,0,0.0,64.0,28.0,30.0,100.0,
91,note,0,0.0,68.0,28.0,30.0,100.0,
92,note,0,0.0,71.0,28.0,30.0,100.0,
93,note,1,0.0,50.0,30.0,31.0,100.0,
94,note,0,0.0,59.0,30.0,31.0,100.0,
95,note,0,0.0,66.0,30.0,31.0,100.0,
96,note,1,0.0,50.0,31.0,32.0,100.0,
97,note,0,0.0,59.0,31.0,32.0,100.0,
98,note,1,0.0,68.0,31.0,32.0,100.0,
99,note,1,0.0,49.0,32.0,34.0,100.0,
100,note,0,0.0,61.0,32.0,34.0,100.0,
101,note,0,0.0,66.0,32.0,34.0,100.0,
102,note,0,0.0,69.0,32.0,34.0,100.0,
103,note,1,0.0,49.0,34.0,35.0,100.0,
104,note,1,0.0,59.0,34.0,35.0,100.0,
105,note,0,0.0,66.0,34.0,35.0,100.0,
106,note,0,0.0,68.0,34.0,35.0,100.0,
107,note,1,0.0,49.0,35.0,36.0,100.0,
108,note,1,0.0,59.0,35.0,36.0,100.0,
109,note,1,0.0,65.0,35.0,36.0,100.0,
110,note,0,0.0,68.0,35.0,36.0,100.0,
111,note,1,0.0,42.0,36.0,37.0,100.0,
112,note,0,0.0,58.0,36.0,37.0,100.0,
113,note,0,0.0,61.0,36.0,37.0,100.0,
114,note,0,0.0,66.0,36.0,37.0,100.0,
115,note,1,0.0,52.0,37.0,38.0,100.0,
116,note,0,0.0,58.0,37.0,38.0,100.0,
117,note,0,0.0,61.0,37.0,38.0,100.0,
118,note,0,0.0,66.0,37.0,38.0,100.0,
119,note,1,0.0,50.0,38.0,39.0,100.0,
120,note,0,0.0,59.0,38.0,39.0,100.0,
121,note,0,0.0,62.0,38.0,39.0,100.0,
122,note,0,0.0,66.0,38.0,39.0,100.0,
123,note,1,0.0,47.0,39.0,40.0,100.0,
124,note,0,0.0,59.0,39.0,40.0,100.0,
125,note,0,0.0,62.0,39.0,40.0,100.0,
126,note,0,0.0,66.0,39.0,40.0,100.0,
127,note,1,0.0,42.0,40.0,42.0,100.0,
128,note,0,0.0,59.0,40.0,42.0,100.0,
129,note,0,0.0,62.0,40.0,42.0,100.0,
130,note,0,0.0,66.0,40.0,42.0,100.0,
131,note,1,0.0,42.0,42.0,44.0,100.0,
132,note,1,0.0,58.0,42.0,44.0,100.0,
133,note,0,0.0,61.0,42.0,44.0,100.0,
134,note,0,0.0,66.0,42.0,44.0,100.0,
